@relation pan_features_trainset_dec31_withoutid

@attribute TSDiff numeric
@attribute dsr numeric
@attribute ddsr numeric
@attribute rep numeric
@attribute insertedTokens numeric
@attribute deletedTokens numeric
@attribute deleterTokens numeric
@attribute insPageCount numeric
@attribute delPageCount numeric
@attribute insRevisionCount numeric
@attribute delRevisionCount numeric
@attribute userType {0,1,2,3,4,5}
@attribute userPageStatus {-1,1,0}
@attribute comment_feature1 {0,1}
@attribute comment_feature2 {0,1}
@attribute comment_feature3 {0,1}
@attribute comment_feature4 {0,1}
@attribute comment_feature5 {0,1}
@attribute RevOrdinal numeric
@attribute CommentLength numeric
@attribute InsertSize numeric
@attribute DeleteSize numeric
@attribute SizeRatio numeric
@attribute KLDNew2OLD numeric
@attribute HasBecomeBlank {0,1}
@attribute HasInsInternalLink {0,1}
@attribute HasInsExternalLink {0,1}
@attribute Reverted {0,1}
@attribute KLDINSOld numeric
@attribute LongestInsertedWord numeric
@attribute LongestInsertedCharacterSequence numeric
@attribute InsCompressibiity numeric
@attribute InsUpperToLowerRatio numeric
@attribute InsUpperToAllRatio numeric
@attribute InsDigitRatio numeric
@attribute InsNonAlphabeticRatio numeric
@attribute InsCharacterDiversity numeric
@attribute InsAvgTermFrequency numeric
@attribute InsVulgarRatio numeric
@attribute InsBiasRatio numeric
@attribute InsSexRatio numeric
@attribute InsBadRatio numeric
@attribute InsPronounRatio numeric
@attribute InsGoodRatio numeric
@attribute InsAllSpecialRatio numeric
@attribute KLDDELOLD numeric
@attribute DelVulgarRatio numeric
@attribute DelBiasRatio numeric
@attribute DelSexRatio numeric
@attribute DelBadRatio numeric
@attribute DelPronounRatio numeric
@attribute DelGoodRatio numeric
@attribute DelAllSpecialRatio numeric
@attribute LongestCommentCharacterSequence numeric
@attribute CommentUpperToLowerRatio numeric
@attribute CommentUpperToAllRatio numeric
@attribute CommentDigitRatio numeric
@attribute CommentNonAlphabeticRatio numeric
@attribute CommentCharacterDiversity numeric
@attribute CommentVulgarRatio numeric
@attribute CommentBiasRatio numeric
@attribute CommentSexRatio numeric
@attribute CommentBadRatio numeric
@attribute CommentPronounRatio numeric
@attribute CommentGoodRatio numeric
@attribute CommentAllSpecialRatio numeric
@attribute label {0,1}

@data
412491,0.517163,0.559513,0.688578,197893,95550,108786,2746,1181,4819,2401,2,1,0,0,0,0,0,30,2,1,1,1.000235,6.490013,0,0,0,0,2276.540467,10,1,1,0.083333,0.166667,0.083333,0.044387,0.1,1.5,0,0,0,0,0,0,0,2276.540467,0,0,0,0,0,0,0,0,0.111111,0.333333,0.111111,0.111111,0.125,0,0,0,0,0,0,0,0
11474,0.517163,0.559513,0.688578,197893,95550,108786,2746,1181,4819,2401,2,1,0,0,0,0,0,144,1,2,0,1.003152,0.00043,0,1,0,0,3752.306934,12,2,0.954545,0.142857,0.217391,0.043478,0.08082,0.071429,2.333333,0,0,0,0,0,0,0,3759.576863,0,0,0,0,0,0,0,0,0.2,0.4,0.2,0.2,0.2,0,0,0,0,0,0,0,0
0,0.517163,0.559513,0.688578,197893,95550,108786,2746,1181,4819,2401,2,1,0,0,0,0,0,4,1,1,1,0.999504,5.694876,0,0,0,0,968.634209,8,1,1,0.1,0.2,0.1,0.08825,0.142857,1.5,0,0,0,0,0,0,0,968.634209,0,0,0,0,0,0,0,0,0.166667,0.333333,0.166667,0.166667,0.166667,0,0,0,0,0,0,0,0
1,0.248891,0.559518,0.625167,67375,50606,26661,1241,719,2369,1288,0,0,0,0,0,0,0,227,1,0,12,0.990632,0.001791,0,0,0,0,4771.386236,0,1,0,1,1,1,0.056742,1,1,0,0,0,0,0,0,0,4707.32648,0,0,0,0,0,0,0,0,0.333333,0.428571,0.142857,0.142857,0.142857,0,0,0,0,0,0,0,0
20833,0.475755,0.560031,0.612027,5465,2865,2090,225,101,373,160,0,0,0,0,0,0,0,433,2,46,18,1.007813,-0.019463,0,1,0,0,7674.216793,9,2,0.655303,0.117647,0.369811,0.09434,0.091743,0.025641,46.035714,0,0,0,0,0,0,0,7736.785991,0,0,0,0,0,0,0,0,0.166667,0.307692,0.076923,0.076923,0.111111,0,0,0,0,0,0,0,0
1615,0.467442,0.560289,0.639665,2580,1374,879,25,15,58,34,0,0,0,0,0,0,0,965,13,1,1,1,-0.000967,0,0,0,0,21075.71714,3,2,1,0.2,1,0.8,0.2,0.25,1.5,0,0,0,0,0,0,0,21075.71714,0,0,0,0,0,0,0,0,0.074627,0.422535,0.169014,0.028169,0.038462,0,0,0,0,0,0,0,0
10138,0.532203,0.560467,0.675351,295,138,922,17,17,83,79,0,0,0,0,0,0,0,49,25,1,1,1,5.5432,0,0,0,0,739.336753,1,1,1,0.333333,1,0.666667,0.333333,0.333333,1.5,0,0,0,0,0,0,0,739.336753,0,0,0,0,0,0,0,0,0.177419,0.358621,0.041379,0.006897,0.027027,0,0,0,0,0,0.035714,0.035714,0
3,0.299977,0.560642,0.627977,111272,77893,74559,1105,759,2862,2102,0,0,0,0,0,0,0,91,13,7,86,0.845207,157.357832,0,1,0,0,1408.008735,4,2,0.514286,0.027778,1,0.805556,0.103018,0.166667,7.333333,0,0,0,0,0,0,0,1151.853788,0,0,0,0,0,0,0,0,0.111111,0.291139,0.025316,0.025316,0.038462,0,0,0,0,0,0,0,0
81,0.479042,0.560972,0.650029,501,261,401,9,6,67,42,0,0,0,0,0,0,0,1808,1,10,14,0.999073,23.358613,0,0,0,0,6606.900958,8,2,0.807018,0.18,0.396552,0.086207,0.102269,0.04,10.125,0,0,0,0,0,0,0,6570.238851,0,0,0,0,0,0,0,0,0.166667,0.230769,0.076923,0.076923,0.076923,0,0,0,0,0,0,0,0
3,0.464094,0.561566,0.609209,3161,1694,1225,288,191,538,335,0,0,0,0,0,0,0,13,17,3,0,1.002276,-0.040428,0,0,0,0,1752.707381,2,1,0.777778,0.571429,0.7,0.1,0.035367,0.2,3.333333,0,0,0,0,0,0,0,1753.343895,0,0,0,0,0,0,0,0,0.210526,0.362637,0.010989,0.010989,0.030303,0,0,0,0,0,0,0,0
1,0.521739,0.564235,0.633422,46,22,20,1,1,1,1,0,0,0,0,0,0,0,1194,3,0,20,0.998674,0.000121,0,0,0,0,25814.08045,0,1,0,1,1,1,0.058918,1,1,0,0,0,0,0,0,0,25690.55667,0,0,0,0,0,0,0,0,0.083333,0.2,0.04,0.04,0.076923,0,0,0,0,0,0,0,0
933,0.350276,0.564437,0.6937,103587,67303,45835,339,129,1094,464,0,0,0,0,0,0,0,563,1,1,1,1,8.436757,0,0,0,0,14398.04674,6,1,1,0.285714,0.375,0.125,0.125,0.142857,1.5,0,0,0,0,0,0,0,14398.04674,0,0,0,0,0,0,0,0,0.111111,0.222222,0.111111,0.111111,0.125,0,0,0,0,0,0,0,0
4,0.403732,0.564559,0.662893,11416,6807,5135,145,45,384,172,0,1,0,0,0,0,0,483,1,3,0,1.000293,0.000054,0,0,0,0,11452.54397,5,1,1,0.117647,0.5,0.277778,0.19246,0.066667,3.25,0,0,0,0,0,0,0,11467.28787,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.125,0,0,0,0,0,0,0,0
3,0.509871,0.565713,0.699318,117714,57695,97312,96,74,275,241,0,0,0,0,0,0,0,2418,2,1629,1657,0.998909,99.942101,0,1,0,0,11323.27146,14,4,0.270286,0.134494,0.42892,0.112403,0.280022,0.014706,1629.005102,0,0,0,0,0,0,0,11140.83413,0,0,0,0,0,0,0,0,0.083333,0.16,0.04,0.04,0.071429,0,0,0,0,0,0,0,0
2699,0.451111,0.566354,0.643528,54747,30050,13884,1884,508,3791,825,0,1,0,0,0,0,0,23,1,0,2,0.997376,0.000766,0,0,0,0,2230.752145,0,1,0,1,1,1,0.10825,1,1,0,0,0,0,0,0,0,2224.067534,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.1,0,0,0,0,0,0,0,0
819,0.446359,0.566672,0.686817,807767,447213,404888,1118,531,9756,5885,0,1,0,0,0,0,0,2402,4,37,15,1.002323,18.49585,0,0,0,0,20397.97275,12,2,0.694215,0.02521,0.176955,0.004115,0.104395,0.035714,37.032258,0,0,0,0,0,0,0,20427.06306,0,0,0,0,0,0,0,0,0.081081,0.179487,0.025641,0.025641,0.058824,0,0,0,0,0,0,0,0
7760,0.490108,0.567131,0.678781,1281782,653571,675040,187339,131221,224939,148763,0,1,0,0,0,0,0,16,9,2,3,0.985371,5.000393,0,0,0,0,481.276281,7,2,1,0.142857,0.266667,0.066667,0.093319,0.076923,2.333333,0,0,0,0,0,0,0,475.908699,0,0,0,0,0,0,0,0,0.125,0.258065,0.016129,0.016129,0.041667,0,0,0,0,0,0,0,0
37995,0.490108,0.567131,0.678781,1281782,653571,675040,187339,131221,224939,148763,0,1,0,0,0,0,0,11,9,1,0,1.003751,-0.022404,0,0,0,0,879.569687,6,1,1,0.125,0.25,0.125,0.083289,0.125,1.5,0,0,0,0,0,0,0,879.569687,0,0,0,0,0,0,0,0,0.125,0.258065,0.016129,0.016129,0.041667,0,0,0,0,0,0,0,0
305409,0.490108,0.567131,0.678781,1281782,653571,675040,187339,131221,224939,148763,0,1,0,0,0,0,0,9,9,3,1,1.00478,5.001364,0,1,0,0,521.948898,6,2,0.941176,0.055556,0.222222,0.055556,0.120837,0.083333,3.25,0,0,0,0,0,0,0,529.022353,0,0,0,0,0,0,0,0,0.125,0.258065,0.016129,0.016129,0.041667,0,0,0,0,0,0,0,0
3,0.521739,0.567252,0.641691,23,11,11,1,1,2,1,0,0,0,0,0,0,0,14,2,4,0,1.010047,-0.011759,0,1,0,0,1710.204917,11,2,0.935484,0.178571,0.28125,0.03125,0.057474,0.058824,4.2,0,0,0,0,0,0,0,1725.193799,0,0,0,0,0,0,0,0,0.142857,0.217391,0.043478,0.043478,0.0625,0,0,0,0,0,0,0,0
50,0.441134,0.568112,0.66201,1376,769,297,25,15,85,44,0,0,0,0,0,0,0,78,19,1,1,1.000453,0.000366,0,0,0,0,2204.653186,6,1,1,0.125,0.25,0.125,0.099977,0.125,1.5,0,0,0,0,0,0,0,2204.653186,0,0,0,0,0,0,0,0,0.010204,0.204082,0.010204,0.010204,0.047619,0,0,0,0,0,0.045455,0.045455,0
1,0.568628,0.568938,0.658407,306,132,136,5,4,19,11,0,0,0,0,0,0,0,100,2,1,1,0.999199,7.023752,0,0,0,0,3033.150284,15,2,1.0625,0.125,0.176471,0.058824,0.078782,0.076923,1.5,0,0,0,0,0,0,0,3033.150284,0,0,0,0,0,0,0,0,0.111111,0.210526,0.052632,0.052632,0.090909,0,0,0,0,0,0,0,0
1,0.352044,0.569209,0.669865,78956,51160,46688,459,369,2901,1970,0,1,0,0,0,0,0,41,2,0,0,0.999511,0,0,0,0,0,997.310303,0,1,0,1,1,1,0.184442,1,1,0,0,0,0,0,0,0,997.310303,0,0,0,0,0,0,0,0,0.142857,0.266667,0.066667,0.066667,0.076923,0,0,0,0,0,0,0,0
32896,0.352044,0.569209,0.669865,78956,51160,46688,459,369,2901,1970,0,1,0,0,0,0,0,27,1,6,0,1.008931,0.001058,0,1,0,0,1039.11733,6,3,0.939394,0.129032,0.441176,0.176471,0.242012,0.052632,6.142857,0,0,0,0,0,0,0,1065.011369,0,0,0,0,0,0,0,0,0.142857,0.2,0.066667,0.066667,0.090909,0,0,0,0,0,0,0,0
790,0.188679,0.569271,0.675332,53,43,375,1,1,2,2,0,0,0,0,0,0,0,350,10,52,305,0.96601,609.453333,0,1,0,0,17770.20099,12,2,0.681208,0.041667,0.227425,0.016722,0.056659,0.028571,52.022222,0,0,0,0,0,0,0,16586.26803,0,0,0,0,0,0,0,0,0.033333,0.196721,0.016393,0.016393,0.047619,0,0,0,0,0,0,0,0
3,0.424898,0.569404,0.681829,33714,19389,16403,272,196,940,649,0,1,0,0,0,0,0,174,1,22,0,1.005323,-0.010488,0,0,0,0,5360.320608,8,2,0.77686,0.149533,0.377049,0.07377,0.207466,0.033333,22.055556,0,0,0,0,0,0,0,5416.094065,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.111111,0,0,0,0,0,0,0,0
19447,0.424898,0.569404,0.681829,33714,19389,16403,272,196,940,649,0,1,0,0,0,0,0,115,3,27,27,0.999744,20.763842,0,0,0,0,2880.988606,8,2,0.689655,0.047059,0.670455,0.329545,0.120528,0.04,27.0625,0,0,0,0,0,0,0,2863.761523,0,0,0,0,0,0,0,0,0.1,0.238095,0.047619,0.047619,0.090909,0,0,0,0,0,0,0,0
271,0.358293,0.56943,0.620478,1242,797,711,77,43,120,68,0,0,0,0,0,0,0,7471,2,4,4,1,-0.001396,0,0,0,0,12909.92191,6,2,0.954545,0.090909,0.434783,0.217391,0.043478,0.0625,4.2,0,0,0,0,0,0,0,12904.14571,0,0,0,0,0,0,0,0,0.111111,0.210526,0.052632,0.052632,0.083333,0,0,0,0,0,0,0,0
812,0.474227,0.569533,0.588213,97,51,11,2,1,4,1,0,0,0,0,0,0,0,920,4,44,11,1.015599,29.633988,0,0,0,0,5451.484063,10,2,0.699153,0.039301,0.240506,0.021097,0.05626,0.030303,44.025,0,0,0,0,0,0,0,5495.112456,0,0,0,0,0,0,0,0,0.071429,0.206897,0.034483,0.034483,0.058824,0,0,0,0,0,0,0,0
5,0.475616,0.570831,0.666188,29774,15613,7049,61,21,367,190,0,0,0,0,0,0,0,122,2,129,116,1.002219,8.417242,0,1,0,0,3511.754758,9,2,0.545455,0.129676,0.615044,0.216814,0.221382,0.022222,129.023256,0,0,0,0,0,0,0,3533.050268,0,0,0,0,0,0,0,0,0.153846,0.285714,0.071429,0.071429,0.1,0,0,0,0,0,0,0,0
2974,0,0.571018,0.688041,292,292,4,5,1,6,1,0,0,0,0,0,0,0,40,23,7,2,1.011201,5.831612,0,0,0,0,1216.575511,8,1,0.866667,0.021739,0.195652,0.043478,0.08792,0.052632,7.125,0,0,0,0,0,0,0,1224.581559,0,0,0,0,0,0,0,0,0.103774,0.62931,0.344828,0.008621,0.028571,0,0,0,0,0,0,0,1
6121,0.245766,0.571289,0.623343,541292,408261,39794,289,200,4245,1391,0,0,0,0,0,0,0,994,10,0,0,0.999907,0,0,0,0,0,10944.10497,0,1,0,1,1,1,0.062707,1,1,0,0,0,0,0,0,0,10944.10497,0,0,0,0,0,0,0,0,0.085106,0.28,0.02,0.02,0.055556,0,0,0,0,0,0,0,0
48,0.33666,0.572747,0.67875,280488,186059,179806,1007,821,4826,3661,0,0,0,0,0,0,0,8057,1,2,6,0.999636,35.649348,0,0,0,0,17756.09568,7,1,1,0.0625,0.1875,0.0625,0.088827,0.076923,2.333333,0,0,0,0,0,0,0,17729.77504,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.125,0,0,0,0,0,0,0,0
2,0.26943,0.57293,0.605595,1158,846,65,43,11,53,12,0,0,0,0,0,0,0,127,2,32,0,1.024098,-0.060702,0,0,0,0,3346.683605,12,2,0.797688,0.060606,0.287356,0.051724,0.084286,0.028571,32.033333,0,0,0,0,0,0,0,3460.093919,0,0,0,0,0,0,0,0,0.1,0.190476,0.047619,0.047619,0.076923,0,0,0,0,0,0,0,0
0,0.232901,0.573207,0.674261,6170,4733,4154,48,28,235,120,0,1,0,0,0,0,0,30,19,0,0,1,0,0,0,0,0,1407.985377,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1407.985377,0,0,0,0,0,0,0,0,0.040984,0.190476,0.007937,0.007937,0.038462,0,0,0,0,0,0,0,0
1189,0.329336,0.573548,0.695859,74225,49780,38246,429,307,2516,2044,0,1,0,0,0,0,0,327,9,11,1,1.003734,-0.005844,0,0,0,0,6037.201006,8,2,0.929825,0.372093,0.568966,0.12069,0.164092,0.038462,11.090909,0,0,0,0,0,0,0,6087.58158,0,0,0,0,0,0,0,0,0.096154,0.285714,0.053571,0.017857,0.041667,0,0,0,0,0,0,0,0
1,0.532234,0.573591,0.611382,667,312,237,41,27,66,39,0,0,0,0,0,0,0,852,1,1,0,1.00014,0.000017,0,1,0,0,13130.53847,4,1,1,2.5,1,0.166667,0.098695,0.166667,1.5,0,0,0,0,0,0,0,13130.53847,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.1,0,0,0,0,0,0,0,0
16877,0.39704,0.573718,0.673257,32775,19762,22008,230,201,1931,1462,0,0,0,0,0,0,0,303,4,0,2,0.999439,8.229593,0,1,0,0,7983.638224,0,1,0,1,1,1,0.073283,1,1,0,0,0,0,0,0,0,7975.062406,0,0,0,0,0,0,0,0,0.083333,0.24,0.04,0.04,0.071429,0,0,0,0,0,0,0,0
4,0.39704,0.573718,0.673257,32775,19762,22008,230,201,1931,1462,0,0,0,0,0,0,0,1777,1,6,0,1.000682,-0.001156,0,0,0,0,16594.2041,5,2,1,0.388889,0.708333,0.208333,0.086442,0.058824,6.142857,0,0,0,0,0,0,0,16624.53422,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.125,0,0,0,0,0,0,0,0
1,0.285799,0.573928,0.625472,8408,6005,20409,125,77,252,181,0,0,0,0,0,0,0,11,1,2,0,1.013994,0.003282,0,1,0,0,444.570676,7,1,1,0.25,0.357143,0.071429,0.110403,0.083333,2.333333,0,0,0,0,0,0,0,449.39899,0,0,0,0,0,0,0,0,0.333333,0.428571,0.142857,0.142857,0.142857,0,0,0,0,0,0,0,0
29,0.274631,0.573954,0.669876,32083,23272,17832,163,128,784,494,0,1,0,0,0,0,0,283,20,3,2,1.001201,13.129739,0,0,0,0,2517.810218,6,1,0.941176,0.266667,0.388889,0.055556,0.1006,0.076923,3.25,0,0,0,0,0,0,0,2511.636432,0,0,0,0,0,0,0,0,0.121212,0.290909,0.009091,0.009091,0.041667,0,0,0,0,0,0,0,0
227,0.538462,0.57459,0.579876,39,18,0,2,0,3,0,0,0,0,0,0,0,0,199,1,21,0,1.06439,-0.334537,0,0,1,0,803.04369,12,2,0.847328,0.047244,0.257576,0.060606,0.084326,0.03125,21.045455,0,0,0,0,0,0,0,834.729462,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
6,0.478597,0.574848,0.703872,29879,15579,22443,58,53,426,285,0,0,0,0,0,0,0,254,2,12,12,1.000022,8.843814,0,0,0,0,7671.03596,3,1,0.771429,0.027778,1,0.666667,0.217375,0.1,12.076923,0,0,0,0,0,0,0,7678.993593,0,0,0,0,0,0,0,0,0.125,0.235294,0.058824,0.058824,0.083333,0,0,0,0,0,0,0,0
13,0.489497,0.575112,0.698176,2041103,1041990,946667,6950,2399,34360,15639,1,1,0,0,0,0,0,15,2,13,2,1.003505,8.12701,0,0,0,0,3849.813592,10,2,0.844156,0.039474,0.205128,0.012821,0.111405,0.043478,13.071429,0,0,0,0,0,0,0,3882.833531,0,0,0,0,0,0,0,0,0.1,0.3,0.1,0.1,0.125,0,0,0,0,0,0,0,0
0,0.489497,0.575112,0.698176,2041103,1041990,946667,6950,2399,34360,15639,1,1,0,0,0,0,0,7,2,1,0,1.000579,0.00002,0,0,0,0,5061.269542,3,1,1,0.2,0.4,0.2,0.11095,0.2,1.5,0,0,0,0,0,0,0,5061.269542,0,0,0,0,0,0,0,0,0.090909,0.272727,0.090909,0.090909,0.111111,0,0,0,0,0,0,0,0
4,0.489497,0.575112,0.698176,2041103,1041990,946667,6950,2399,34360,15639,1,1,0,0,0,0,0,2,2,70,0,1.158689,-0.306943,0,1,1,0,939.841956,12,2,0.685504,0.048718,0.269608,0.053922,0.093422,0.023256,70.015873,0,0,0,0.014085,0,0.014085,0.028169,1139.455588,0,0,0,0,0,0,0,0,0.142857,0.266667,0.066667,0.066667,0.090909,0,0,0,0,0,0,0,0
8,0.489497,0.575112,0.698176,2041103,1041990,946667,6950,2399,34360,15639,1,1,0,0,0,0,0,314,16,15,0,1.003992,-0.001329,0,1,0,0,9356.593815,10,2,0.8125,0.085714,0.212389,0.00885,0.089532,0.038462,15.071429,0,0,0,0,0,0,0,9433.525535,0,0,0,0,0,0,0,0,0.043478,0.263158,0.052632,0.021053,0.034483,0,0,0,0,0,0,0,0
7177,0.531915,0.575183,0.599732,376,176,19,18,4,21,4,0,1,0,0,0,0,0,57,8,17,0,1.018095,-0.114945,0,1,0,0,1947.175666,7,2,0.863636,0.084337,0.314607,0.05618,0.164314,0.035714,17.055556,0,0,0,0,0,0,0,1974.273971,0,0,0,0,0,0,0,0,0.595238,0.5,0.015152,0.015152,0.030303,0,0,0,0,0,0,0,0
3,0.333093,0.575749,0.626736,11075,7386,3999,309,142,412,186,0,0,0,0,0,0,0,975,4,1,1,1.000049,0,0,1,0,0,15111.79742,3,1,1,0.5,0.6,0.2,0.073049,0.2,1.5,0,0,0,0,0,0,0,15111.79742,0,0,0,0,0,0,0,0,0.047619,0.238095,0.047619,0.047619,0.076923,0,0,0,0,0,0,0,0
1,0.333093,0.575749,0.626736,11075,7386,3999,309,142,412,186,0,0,0,0,0,0,0,952,4,0,117,0.990144,177.03206,0,0,0,0,27447.58904,0,1,0,1,1,1,0.066176,1,1,0,0,0,0,0,0,0,26846.61934,0,0,0,0,0,0,0,0,0.5,0.5,0.038462,0.038462,0.05,0,0,0,0,0,0,0,0
1315,0.320763,0.575875,0.68396,57594,39120,33231,97,69,931,576,0,1,0,0,0,0,0,356,3,96,12,1.012812,-0.009564,0,1,0,0,9548.248543,10,2,0.673036,0.225389,0.487288,0.101695,0.122793,0.018868,96.014493,0,0,0,0,0,0,0,9851.264382,0,0,0,0,0,0,0,0,0.086957,0.208333,0.041667,0.041667,0.076923,0,0,0,0,0,0,0,0
24,0.268616,0.576197,0.666658,196284,143559,141366,617,423,4087,2675,0,1,0,0,0,0,0,16,7,0,21,0.8821,60.960413,0,0,0,0,530.50584,0,1,0,1,1,1,0.107317,1,1,0,0,0,0,0,0,0,441.995597,0,0,0,0,0,0,0,0,0.03125,0.25,0.03125,0.03125,0.066667,0,0,0,0,0,0,0,0
39,0.268616,0.576197,0.666658,196284,143559,141366,617,423,4087,2675,0,1,0,0,0,0,0,8264,30,3,5,0.999591,15.972382,0,0,0,0,7532.122771,6,1,0.941176,0.1875,0.333333,0.055556,0.129707,0.083333,3.25,0,0,0,0,0,0,0,7519.550553,0,0,0,0,0,0,0,0,0.049645,0.530612,0.285714,0.006803,0.028571,0,0,0,0,0,0,0,0
8,0.576271,0.576271,0.576271,177,75,0,2,0,9,0,0,0,0,0,0,0,0,2734,5,20,9,1.001575,17.421192,0,1,0,0,17203.45176,10,2,0.831858,0.036036,0.254386,0.052632,0.074982,0.035714,20.055556,0,0,0,0,0,0,0,17225.64215,0,0,0,0,0,0,0,0,0.0625,0.212121,0.030303,0.030303,0.058824,0,0,0,0,0,0,0,0
241,0.262675,0.577443,0.658441,10138,7475,6010,39,31,100,70,0,0,0,0,0,0,0,115,23,1579,1459,1.051928,307.290003,0,1,0,0,1637.120649,17,3,0.340764,0.065743,0.494096,0.223033,0.187684,0.016949,1579.003311,0,0.001266,0,0,0,0,0.001266,1378.13891,0,0,0,0,0,0,0,0,0.098214,0.647541,0.377049,0.008197,0.027778,0,0,0,0,0,0,0,0
24082,0.250204,0.57836,0.686504,90890,68149,38139,389,189,1599,767,0,0,0,0,0,0,0,64,9,33,0,1.124925,-0.336433,0,1,0,0,566.799023,11,2,0.702247,0.097561,0.335196,0.067039,0.081545,0.028571,33.034483,0,0,0,0,0,0,0,637.508834,0,0,0,0,0,0,0,0,0.078431,0.240741,0.018519,0.018519,0.047619,0,0,0,0,0,0,0,0
0,0.472784,0.578909,0.646718,3858,2034,382,148,52,280,90,0,0,0,0,0,0,0,133,3,3,3,0.999719,0.000117,0,0,0,0,6730.233852,4,2,0.909091,0.083333,0.333333,0.083333,0.05201,0.142857,3.333333,0,0,0,0,0,0,0,6725.751969,0,0,0,0,0,0,0,0,0.095238,0.227273,0.045455,0.045455,0.066667,0,0,0,0,0,0,0,0
224285,0.505293,0.579434,0.594286,3590,1776,357,50,22,73,32,0,0,0,0,0,0,0,14,1,0,0,1.012035,0,0,1,0,0,1431.114289,0,1,0,1,1,1,0.043478,1,1,0,0,0,0,0,0,0,1431.114289,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.090909,0,0,0,0,0,0,0,0
1,0.288103,0.580085,0.702634,4724,3363,3924,165,99,208,120,0,0,0,0,0,0,0,3165,4,2,2,1,17.396437,0,0,0,0,12102.40032,11,2,0.95,0.1,0.190476,0.047619,0.047619,0.083333,2.333333,0,0,0,0,0,0,0,12097.50159,0,0,0,0,0,0,0,0,0.083333,0.24,0.04,0.04,0.066667,0,0,0,0,0,0,0,0
27,0.521335,0.581276,0.606396,1828,875,537,42,18,62,25,0,0,0,0,0,0,0,119,13,49,14,1.040367,53.490536,0,0,0,0,2615.90887,12,2,0.658462,0.018692,0.168712,0.003067,0.074292,0.035714,49.026316,0,0.02,0,0,0,0,0.02,2649.835504,0,0,0,0,0,0,0,0,0.097222,0.25641,0.012821,0.012821,0.04,0,0,0,0,0,0,0,0
1,0.336802,0.581449,0.676519,1057,701,91,1,1,12,9,0,0,0,0,1,0,0,60,2,3,22,0.990616,30.30694,0,0,0,0,5069.566831,8,2,1,0.157895,0.285714,0.047619,0.076684,0.071429,3.25,0,0,0,0,0,0,0,4949.310354,0,0,0,0,0,0,0,0,0.142857,0.266667,0.066667,0.066667,0.083333,0,0,0,0,0,0,0,0
1,0.21374,0.581593,0.679003,131,103,0,14,0,17,0,0,0,0,0,0,0,0,256,2,4,0,1.002148,-0.013177,0,1,0,0,8150.406273,6,2,1,2,0.869565,0.043478,0.074738,0.058824,4.2,0,0,0,0,0,0,0,8151.792568,0,0,0,0,0,0,0,0,0.636364,0.529412,0.058824,0.058824,0.071429,0,0,0,0,0,0,0,1
4,0.214803,0.581671,0.668981,1243,976,199,23,5,48,6,0,0,0,0,0,0,0,653,3,16,0,1.004119,-0.011319,0,1,1,0,8268.837976,6,3,0.69863,0.013514,0.22973,0.013514,0.071812,0.058824,16.1,0,0,0,0,0,0,0,8301.497031,0,0,0,0,0,0,0,0,0.2,0.304348,0.043478,0.043478,0.058824,0,0,0,0,0,0,0,0
1454,0.56701,0.582183,0.588213,291,126,12,18,5,29,8,0,1,0,0,0,0,0,5146,1,3,0,1.00037,-0.002402,0,0,0,0,17816.12911,4,1,1,0.25,0.428571,0.071429,0.088466,0.090909,3.25,0,0,0,0,0,0,0,17821.58961,0,0,0,0,0,0,0,0,0.333333,0.428571,0.142857,0.142857,0.142857,0,0,0,0,0,0,0,0
1,0.515038,0.582584,0.636079,266,129,315,23,8,44,18,0,0,0,0,0,0,0,458,18,0,0,1.000057,0,0,0,0,0,7673.968361,0,1,0,1,1,1,0.090685,1,1,0,0,0,0,0,0,0,7673.968361,0,0,0,0,0,0,0,0,0.142857,0.551724,0.229885,0.011494,0.033333,0,0,0,0,0,0,0,0
11050,0.268584,0.582709,0.684311,263456,192696,98430,2080,1025,5353,2304,0,1,0,0,0,0,0,257,7,0,116,0.965119,223.857723,0,0,0,0,7342.486247,0,1,0,1,1,1,0.059128,1,1,0,0,0,0,0,0,0,6820.553318,0,0.008547,0,0,0,0,0.008547,0,0.037037,0.163636,0.018182,0.018182,0.058824,0,0,0,0,0,0,0,0
2865,0.510034,0.583376,0.708101,983106,481689,597615,2949,1387,25440,15305,2,1,0,0,0,0,0,491,2,5,5,1.000057,7.787591,0,1,0,0,4064.666205,2,2,0.846154,0.071429,1,0.642857,0.156507,0.2,5.166667,0,0,0,0,0,0,0,4064.341833,0,0,0,0,0,0,0,0,0.333333,0.454545,0.090909,0.090909,0.125,0,0,0,0,0,0,0,0
