@relation pan_features_trainset_dec31_withoutid

@attribute TSDiff numeric
@attribute dsr numeric
@attribute ddsr numeric
@attribute rep numeric
@attribute insertedTokens numeric
@attribute deletedTokens numeric
@attribute deleterTokens numeric
@attribute insPageCount numeric
@attribute delPageCount numeric
@attribute insRevisionCount numeric
@attribute delRevisionCount numeric
@attribute userType {0,1,2,3,4,5}
@attribute userPageStatus {-1,1,0}
@attribute comment_feature1 {0,1}
@attribute comment_feature2 {0,1}
@attribute comment_feature3 {0,1}
@attribute comment_feature4 {0,1}
@attribute comment_feature5 {0,1}
@attribute RevOrdinal numeric
@attribute CommentLength numeric
@attribute InsertSize numeric
@attribute DeleteSize numeric
@attribute SizeRatio numeric
@attribute KLDNew2OLD numeric
@attribute HasBecomeBlank {0,1}
@attribute HasInsInternalLink {0,1}
@attribute HasInsExternalLink {0,1}
@attribute Reverted {0,1}
@attribute KLDINSOld numeric
@attribute LongestInsertedWord numeric
@attribute LongestInsertedCharacterSequence numeric
@attribute InsCompressibiity numeric
@attribute InsUpperToLowerRatio numeric
@attribute InsUpperToAllRatio numeric
@attribute InsDigitRatio numeric
@attribute InsNonAlphabeticRatio numeric
@attribute InsCharacterDiversity numeric
@attribute InsAvgTermFrequency numeric
@attribute InsVulgarRatio numeric
@attribute InsBiasRatio numeric
@attribute InsSexRatio numeric
@attribute InsBadRatio numeric
@attribute InsPronounRatio numeric
@attribute InsGoodRatio numeric
@attribute InsAllSpecialRatio numeric
@attribute KLDDELOLD numeric
@attribute DelVulgarRatio numeric
@attribute DelBiasRatio numeric
@attribute DelSexRatio numeric
@attribute DelBadRatio numeric
@attribute DelPronounRatio numeric
@attribute DelGoodRatio numeric
@attribute DelAllSpecialRatio numeric
@attribute LongestCommentCharacterSequence numeric
@attribute CommentUpperToLowerRatio numeric
@attribute CommentUpperToAllRatio numeric
@attribute CommentDigitRatio numeric
@attribute CommentNonAlphabeticRatio numeric
@attribute CommentCharacterDiversity numeric
@attribute CommentVulgarRatio numeric
@attribute CommentBiasRatio numeric
@attribute CommentSexRatio numeric
@attribute CommentBadRatio numeric
@attribute CommentPronounRatio numeric
@attribute CommentGoodRatio numeric
@attribute CommentAllSpecialRatio numeric
@attribute label {0,1}

@data
1,0.380952,0.380952,0.431159,21,13,1,2,1,3,1,0,0,0,0,0,0,0,373,1,1,1,1.000634,-0.004072,0,0,0,0,5413.212725,8,2,1,0.1,0.2,0.1,0.067997,0.111111,1.5,0,0,0,0,0,0,0,5413.212725,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.125,0,0,0,0,0,0,0,1
3,0.381634,0.667166,0.769845,18447,11407,51952,68,75,778,1173,0,1,0,0,0,0,0,9117,26,16,26,0.998529,17.136374,0,0,0,0,12266.12645,11,2,0.833333,0.069767,0.241758,0.010989,0.131165,0.04,16.058824,0,0,0,0,0,0,0,12208.70562,0,0,0,0,0,0,0,0,0.019231,0.183544,0.006329,0.006329,0.04,0,0,0,0,0,0,0,0
15,0.381634,0.667166,0.769845,18447,11407,51952,68,75,778,1173,0,1,0,0,0,0,0,9106,4,1,1,0.99997,0.000008,0,0,0,0,12029.41846,3,1,1,0.2,0.4,0.2,0.129989,0.2,1.5,0,0,0,0,0,0,0,12029.41846,0,0,0,0,0,0,0,0,0.0625,0.30303,0.151515,0.030303,0.055556,0,0,0,0,0,0,0,0
1,0.381978,0.470713,0.570769,5804,3587,4196,79,48,122,72,0,1,0,0,0,0,0,26,10,1,1,0.999838,6.839891,0,1,0,0,2703.656986,6,1,1,0.125,0.25,0.125,0.065263,0.142857,1.5,0,0,0,0,0,0,0,2703.656986,0,0,0,0,0,0,0,0,0.126984,0.257143,0.014286,0.014286,0.04,0,0,0,0,0,0,0,0
4,0.382465,0.452299,0.623034,660001,407574,417316,2124,1244,11301,6881,2,0,0,0,0,0,0,422,1,25,12,1.004453,8.10053,0,1,0,0,4929.861662,8,1,0.753425,0.165354,0.353741,0.040816,0.178966,0.03125,25.052632,0,0,0,0,0,0,0,4971.043479,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.1,0,0,0,0,0,0,0,0
1,0.382465,0.452299,0.623034,660001,407574,417316,2124,1244,11301,6881,2,0,0,0,0,0,0,700,3,32,21,1.000759,0.000227,0,0,0,0,8389.729288,8,2,0.590361,0.12,0.365269,0.071856,0.141078,0.035714,32.076923,0,0,0,0,0,0,0,8408.532876,0,0,0,0,0,0,0,0,0.222222,0.333333,0.047619,0.047619,0.0625,0,0,0,0,0,0,0,0
22977,0.382488,0.480835,0.639501,570423,352243,419636,2499,1998,16818,13375,0,1,0,0,0,0,0,433,1,38,0,1.022175,-0.03473,0,1,0,0,3401.689575,14,2,0.787611,0.075472,0.356828,0.123348,0.121934,0.022222,38.029412,0,0,0,0,0,0.025641,0.025641,3543.125521,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.083333,0,0,0,0,0,0,0,0
7,0.382488,0.480835,0.639501,570423,352243,419636,2499,1998,16818,13375,0,1,0,0,0,0,0,638,1,273,273,0.999797,62.888736,0,1,0,0,9706.335422,9,2,0.523707,0.087719,0.589882,0.21098,0.192865,0.018519,273.009434,0,0,0,0,0,0,0,9634.514552,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.111111,0,0,0,0,0,0,0,0
408,0.383085,0.383085,0.383085,201,124,10,2,1,6,2,0,0,0,0,0,0,0,147,9,56,0,1.01004,-0.026413,0,0,0,0,8073.536481,9,2,0.678571,0.076389,0.2589,0.009709,0.072249,0.027778,56.023256,0,0,0,0,0,0,0,8249.590661,0,0,0,0,0,0,0,0,0.055556,0.214286,0.017857,0.017857,0.05,0,0,0,0,0,0,0,0
10150,0.383118,0.712616,0.766919,111480,68770,43134,3985,2307,7107,3051,0,1,0,0,0,0,0,89,18,0,0,1.000202,0,0,1,0,0,2221.757328,0,1,0,1,1,1,0.103205,1,1,0,0,0,0,0,0,0,2221.757328,0,0,0,0,0,0,0,0,0.092437,0.224806,0.007752,0.007752,0.035714,0,0,0,0,0,0,0,0
1,0.383134,0.730048,0.765112,187616,115734,19471,492,163,2769,533,3,1,0,0,0,0,0,3256,21,0,5,0.999399,17.98489,0,1,0,0,18173.17061,0,1,0,1,1,1,0.093674,1,1,0,0,0,0,0,0,0,18145.63995,0,0,0,0,0,0,0,0,0.183908,0.578431,0.22549,0.009804,0.026316,0,0,0,0,0,0,0,0
16166,0.383134,0.730048,0.765112,187616,115734,19471,492,163,2769,533,3,1,0,0,0,0,0,238,2,8,0,1.010642,-0.030635,0,0,0,0,2769.148479,12,2,0.775862,0.090909,0.355932,0.152542,0.042613,0.052632,8.166667,0,0,0,0,0,0,0,2780.390124,0,0,0,0,0,0,0,0,0.166667,0.307692,0.076923,0.076923,0.1,0,0,0,0,0,0,0,0
1,0.383137,0.433689,0.506887,130794,80682,72694,697,524,1822,1323,0,0,0,0,0,0,0,394,6,0,0,1.000156,0,0,1,0,0,4491.394548,0,1,0,1,1,1,0.116197,1,1,0,0,0,0,0,0,0,4491.394548,0,0,0,0,0,0,0,0,0.041667,0.163265,0.020408,0.020408,0.052632,0,0,0,0,0,0,0,0
1,0.383915,0.722146,0.763214,621765,383060,70392,1325,619,7721,2956,0,1,0,0,0,0,0,393,2,16,0,1.005046,-0.029938,0,0,0,0,7665.122571,9,2,0.844444,0.022222,0.21978,0.032967,0.131403,0.041667,16.058824,0,0,0,0,0,0,0,7696.283286,0,0,0,0,0,0,0,0,0.055556,0.166667,0.055556,0.055556,0.090909,0,0,0,0,0,0,0,0
15388,0.385857,0.631524,0.662786,366835,225289,114419,3388,2538,10869,7287,0,0,0,0,0,0,0,698,6,19,25,0.998584,7.587527,0,1,0,0,13043.33048,12,2,0.736842,0.115702,0.276119,0.037313,0.076939,0.034483,19.083333,0,0,0,0,0,0,0,13021.26417,0,0,0,0,0,0,0,0,0.036364,0.142857,0.017857,0.017857,0.055556,0,0,0,0,0,0,0,0
98,0.385989,0.777889,0.827376,42452,26066,29487,233,171,830,562,0,1,0,0,0,0,0,87,2,10,4,1.006753,27.09082,0,1,0,0,2272.057981,8,2,0.965517,0.132075,0.457627,0.186441,0.143652,0.03125,10.090909,0,0,0,0,0,0,0,2267.195262,0,0,0,0,0,0,0,0,0.2,0.294118,0.058824,0.058824,0.071429,0,0,0,0,0,0,0,0
5681,0.386155,0.697243,0.743098,19285,11838,67385,185,128,760,402,0,1,0,0,0,0,0,451,20,14,14,1.000598,37.17505,0,1,1,0,3980.237265,10,2,0.879518,0.049383,0.5,0.297619,0.093612,0.034483,14.076923,0,0,0,0,0,0,0,3955.176314,0,0,0,0,0,0,0,0,0.06087,0.429752,0.214876,0.008264,0.030303,0,0,0,0,0,0,0,0
47,0.386514,0.834045,0.856936,248237,152290,13650,299,146,2019,610,0,1,0,0,0,0,0,64,23,0,3,0.993691,12.597942,0,0,0,0,1617.488043,0,1,0,1,1,1,0.05974,1,1,0,0,0,0,0,0,0,1605.992437,0,0,0,0,0,0,0,0,0.100917,0.638655,0.361345,0.008403,0.027778,0,0,0,0,0,0,0,0
1,0.386983,0.579602,0.683541,11016,6753,4933,147,106,544,352,0,1,0,0,0,0,0,162,1,3,1,1.003494,5.982533,0,0,0,0,1440.915406,8,2,1,0.1875,0.333333,0.055556,0.081128,0.076923,3.25,0,0,0,0,0,0,0,1445.561063,0,0,0,0,0,0,0,0,0.222222,0.3,0.1,0.1,0.1,0,0,0,0,0,0,0,0
1628,0.387396,0.432233,0.644017,116692,71486,172735,1248,565,2340,1009,0,0,0,0,0,0,0,3,30,51,0,2.547401,-1.512477,0,1,0,0,115.879595,8,2,0.699346,0.12,0.32899,0.058632,0.118848,0.022222,51.02439,0,0,0,0,0.019231,0.057692,0.038462,160.08261,0,0,0,0,0,0,0,0,0.096154,0.270588,0.005882,0.011765,0.029412,0,0,0,0,0,0,0,0
132,0.387755,0.940661,0.946889,49,30,12,6,4,7,5,0,-1,0,0,0,0,0,25,25,0,0,0.999884,0,0,0,0,0,3091.201514,0,1,0,1,1,1,0.084767,1,1,0,0,0,0,0,0,0,3091.201514,0,0,0,0,0,0,0,0,0.116438,0.259259,0.006173,0.006173,0.028571,0.035714,0,0,0,0,0,0.035714,0
3,0.387977,0.618668,0.703399,38510,23569,34296,1791,1330,6305,5125,0,1,0,0,0,0,0,66,4,36,0,1.065447,-0.155163,0,0,1,0,1474.766288,12,2,0.777778,0.04712,0.331658,0.110553,0.098108,0.028571,36.03125,0,0,0,0,0,0,0,1573.539743,0,0,0,0,0,0,0,0,0.166667,0.296296,0.037037,0.037037,0.058824,0,0,0,0,0,0,0,0
20342,0.38843,0.928202,0.93983,363,222,298,50,47,73,64,0,0,0,0,0,0,0,195,2,0,0,1.000352,0,0,1,0,0,4896.210395,0,1,0,1,1,1,0.063837,1,1,0,0,0,0,0,0,0,4896.210395,0,0,0,0,0,0,0,0,0.2,0.294118,0.058824,0.058824,0.090909,0,0,0,0,0,0,0,0
10,0.388445,0.6286,0.718494,40330,24664,16935,590,242,1822,821,0,1,0,0,0,0,0,36,1,1,0,1.004564,-0.025308,0,0,0,0,835.172577,6,1,1,0.285714,0.375,0.125,0.086779,0.125,1.5,0,0,0,0,0,0,0,835.172577,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.125,0,0,0,0,0,0,0,0
2,0.388551,0.781964,0.812593,388590,237603,89509,1186,556,6004,1573,0,1,0,0,0,0,0,3149,14,0,27,0.998246,96.549664,0,0,0,0,37315.42243,0,1,0,1,1,1,0.098623,1,1,0,0,0,0,0,0,0,37123.83879,0,0,0,0,0,0.035714,0.035714,0,0.101449,0.333333,0.066667,0.013333,0.037037,0,0,0,0,0,0,0,0
5,0.388839,0.578967,0.63976,74689,45647,53448,311,139,1856,929,0,0,0,0,0,0,0,35,2,93,3,1.030222,-0.072662,0,0,1,0,4660.138371,16,3,0.652083,0.088036,0.37422,0.101871,0.146011,0.021739,93.016949,0,0,0,0,0,0.021277,0.021277,4894.426686,0,0,0,0,0,0,0,0,0.3,0.416667,0.083333,0.083333,0.1,0,0,0,0,0,0,0,0
12954,0.390085,0.56549,0.688653,1645696,1003734,822288,19130,3857,23803,6774,0,1,0,0,0,0,0,46,23,0,3,0.982922,14.951108,0,0,0,0,477.401079,0,1,0,1,1,1,0.057915,1,1,0,0,0,0,0,0,0,466.348999,0,0,0,0,0,0,0,0,0.098214,0.647541,0.377049,0.008197,0.027778,0,0,0,0,0,0,0,0
2,0.390085,0.56549,0.688653,1645696,1003734,822288,19130,3857,23803,6774,0,1,0,0,0,0,0,4330,3,0,30,0.995545,51.704543,0,0,0,0,17272.78512,0,1,0,1,1,1,0.064339,1,1,0,0,0,0,0,0,0,17100.50635,0,0,0,0,0,0,0,0,0.2,0.304348,0.043478,0.043478,0.071429,0,0,0,0,0,0,0,0
48,0.390085,0.56549,0.688653,1645696,1003734,822288,19130,3857,23803,6774,0,1,0,0,0,0,0,523,3,13,11,1.00038,37.81277,0,0,0,0,25738.93984,13,2,0.803922,0.061224,0.213592,0.038835,0.047096,0.037037,13.076923,0,0,0,0,0,0,0,25721.16241,0,0,0,0,0,0,0,0,0.095238,0.227273,0.045455,0.045455,0.1,0,0,0,0,0,0,0,0
1,0.390244,0.590859,0.663157,369,225,93,21,11,39,17,0,0,0,0,0,0,0,1718,24,0,0,1,0,0,0,0,0,10485.98404,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,10485.98404,0,0,0,0,0,0,0,0,0.1,0.566667,0.283333,0.008333,0.027027,0,0,0,0,0,0,0,0
294,0.390266,0.631914,0.712941,5527,3370,2709,60,38,376,248,0,0,0,0,0,0,0,48,2,2,11,0.986006,12.995255,0,1,0,0,1777.243332,3,1,1,0.111111,0.333333,0.111111,0.099797,0.125,2.333333,0,0,0,0,0,0,0,1743.591917,0,0,0,0,0,0,0,0,0.272727,0.384615,0.076923,0.076923,0.090909,0,0,0,0,0,0,0,0
29,0.390267,0.77617,0.806424,144947,88379,406835,1313,1331,5634,7225,0,0,0,0,0,0,0,1285,1,0,32,0.996515,63.016549,0,0,0,0,18099.58927,0,1,0,1,1,1,0.100576,1,1,0,0,0,0,0,0,0,17899.32708,0,0,0,0,0,0,0,0,0.090909,0.181818,0.090909,0.090909,0.1,0,0,0,0,0,0,0,0
10,0.390267,0.77617,0.806424,144947,88379,406835,1313,1331,5634,7225,0,0,0,0,0,0,0,2371,1,0,0,1.00005,0,0,0,0,0,16474.57196,0,1,0,1,1,1,0.088736,1,1,0,0,0,0,0,0,0,16474.57196,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.1,0,0,0,0,0,0,0,0
1,0.390267,0.77617,0.806424,144947,88379,406835,1313,1331,5634,7225,0,0,0,0,0,0,0,177,3,1,1,0.999852,7.056362,0,0,0,0,3579.120322,4,1,1,0.166667,0.333333,0.166667,0.044126,0.166667,1.5,0,0,0,0,0,0,0,3579.120322,0,0,0,0,0,0,0,0,0.285714,0.411765,0.058824,0.058824,0.071429,0,0,0,0,0,0,0,0
3449,0.39058,0.481601,0.599145,44375,27043,24410,553,342,975,523,0,1,0,0,0,0,0,1393,7,3,0,1.000838,0.000053,0,0,0,0,11334.35122,6,1,1,0.166667,0.3,0.05,0.059349,0.076923,3.25,0,0,0,0,0,0,0,11348.52249,0,0,0,0,0,0,0,0,0.044444,0.195652,0.021739,0.021739,0.043478,0,0,0,0,0,0,0,0
1,0.390873,0.48944,0.63978,38020,23159,21306,54,44,341,246,0,0,0,0,0,0,0,442,1,0,0,1.000193,0,0,1,0,0,12032.95896,0,1,0,1,1,1,0.189185,1,1,0,0,0,0,0,0,0,12032.95896,0,0,0,0,0,0,0,0,0.142857,0.857143,0.714286,0.142857,0.142857,0,0,0,0,0,0,0,0
135,0.391259,0.536069,0.611165,2860,1741,2341,45,30,253,165,0,0,0,0,0,0,0,4021,1,0,0,1.001211,0,0,1,0,0,16243.41973,0,1,0,1,1,1,0.059941,1,1,0,0,0,0,0,0,0,16243.41973,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.111111,0,0,0,0,0,0,0,0
5,0.391304,0.401443,0.447503,92,56,13,9,4,13,5,0,0,0,0,0,0,0,425,1,3,8,0.996418,21.100852,0,0,0,0,3964.655739,6,2,1,0.117647,0.5,0.277778,0.139245,0.071429,3.25,0,0,0,0,0,0,0,3931.973181,0,0,0,0,0,0,0,0,0.4,0.5,0.166667,0.166667,0.166667,0,0,0,0,0,0,0,0
40334,0.391304,0.428542,0.525775,23,14,4,2,2,5,2,0,0,0,0,0,0,0,17,2,7,0,1.027933,-0.088867,0,0,0,0,766.562797,9,2,0.977778,0.068182,0.347826,0.152174,0.153656,0.041667,7.125,0,0,0,0,0,0,0,778.174678,0,0,0,0,0,0,0,0,0.2,0.294118,0.058824,0.058824,0.076923,0,0,0,0,0,0,0,0
2,0.391691,0.721144,0.776582,1011,615,595,51,35,101,64,0,0,0,0,0,0,0,154,1,0,0,0.999753,0,0,0,0,0,2557.391603,0,1,0,1,1,1,0.064169,1,1,0,0,0,0,0,0,0,2557.391603,0,0,0,0,0,0,0,0,0.333333,0.428571,0.142857,0.142857,0.142857,0,0,0,0,0,0,0,0
8,0.391691,0.721144,0.776582,1011,615,595,51,35,101,64,0,0,0,0,0,0,0,157,1,3,12,0.980479,71.399845,0,0,0,0,2552.456885,9,1,0.947368,0.235294,0.35,0.05,0.054814,0.076923,3.25,0,0,0,0,0,0,0,2478.639544,0,0,0,0,0,0,0,0,0.333333,0.428571,0.142857,0.142857,0.142857,0,0,0,0,0,0,0,0
21245,0.391702,0.705473,0.761806,1063552,646957,524423,15483,9329,34307,19076,1,1,0,0,0,0,0,201,4,4,0,1.004114,-0.006666,0,0,0,0,3315.025405,8,1,1,0.178571,0.28125,0.03125,0.083866,0.055556,4.2,0,0,0,0,0,0,0,3326.511904,0,0,0,0,0,0,0,0,0.178571,0.28125,0.03125,0.03125,0.055556,0,0,0,0,0,0,0,0
116,0.392589,0.522548,0.664864,2132003,1295002,1791412,5199,3065,22054,13628,1,0,0,0,0,0,0,554,6,7,14,0.995487,35.188579,0,0,0,0,3474.364112,5,1,0.714286,0.045455,0.363636,0.045455,0.128548,0.1,7.2,0,0,0,0,0,0,0,3434.21254,0,0,0,0,0,0,0,0,0.054054,0.210526,0.026316,0.026316,0.052632,0,0,0,0,0,0,0,0
6195,0.392666,0.508685,0.653624,24652,14972,21086,179,135,1274,954,0,1,0,0,0,0,0,118,1,20,0,1.039357,-0.094851,0,0,1,0,1510.238355,16,3,0.744186,0.065041,0.307692,0.1,0.121587,0.034483,20.0625,0,0,0,0,0,0,0,1548.702964,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.125,0,0,0,0,0,0,0,0
6358,0.392666,0.508685,0.653624,24652,14972,21086,179,135,1274,954,0,1,0,0,0,0,0,102,1,21,15,1.008231,0.003666,0,0,0,0,2345.242939,7,2,0.724138,0.082569,0.307692,0.059829,0.104318,0.034483,21.0625,0,0,0,0,0,0,0,2350.474971,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.125,0,0,0,0,0,0,0,0
5,0.393169,0.574818,0.663866,338666,205513,165503,1111,700,6926,3480,3,1,0,0,0,0,0,2878,14,0,38,0.998447,0.000053,0,0,0,0,35862.66473,0,1,0,1,1,1,0.065543,1,1,0,0,0,0,0,0,0,35685.07168,0,0,0,0,0,0.025641,0.025641,0,0.136986,0.341463,0.060976,0.012195,0.035714,0,0,0,0,0,0,0,0
9,0.393258,0.768205,0.797845,89,54,93,15,14,21,20,0,0,0,0,0,0,0,964,3,2,1,1.000407,0.000132,0,1,0,0,7713.784902,5,1,1,0.083333,0.25,0.083333,0.053146,0.111111,2.333333,0,0,0,0,0,0,0,7721.296969,0,0,0,0,0,0,0,0,0.12,0.222222,0.037037,0.037037,0.0625,0,0,0,0,0,0,0,0
312229,0.393588,0.516631,0.663615,1988498,1205849,1303244,7193,4143,32963,24386,2,1,0,0,0,0,0,46,1,25,0,1.022788,0.01071,0,1,0,0,1651.292541,9,2,0.627119,0.078313,0.213483,0.005618,0.089002,0.038462,25.076923,0,0,0,0,0,0,0,1719.766177,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
5559,0.393588,0.516631,0.663615,1988498,1205849,1303244,7193,4143,32963,24386,2,1,0,0,0,0,0,37,9,5,5,1.002719,26.728292,0,1,0,0,648.242548,8,2,0.904762,0.095238,0.681818,0.409091,0.107918,0.071429,5.166667,0,0,0,0,0,0,0,626.759996,0,0,0,0,0,0,0,0,0.125,0.258065,0.016129,0.016129,0.041667,0,0,0,0,0,0,0,0
86333,0.393588,0.516631,0.663615,1988498,1205849,1303244,7193,4143,32963,24386,2,1,0,0,0,0,0,3,1,3,0,1.018623,0.003316,0,1,0,0,750.290031,11,2,0.933333,0.103448,0.193548,0.032258,0.094183,0.0625,3.25,0,0,0,0,0,0,0,761.382463,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
483567,0.393588,0.516631,0.663615,1988498,1205849,1303244,7193,4143,32963,24386,2,1,0,0,0,0,0,9,1,5,0,1.033673,-0.063795,0,1,0,0,536.147876,11,2,0.95,0.105263,0.219512,0.02439,0.100758,0.045455,5.166667,0,0,0,0,0,0,0,548.232485,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
1,0.393803,0.532843,0.646722,8197,4969,5703,31,23,327,282,0,0,0,0,0,0,0,574,5,0,0,1,0,0,0,0,0,12578.85461,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,12578.85461,0,0,0,0,0,0,0,0,0.166667,0.407407,0.111111,0.037037,0.0625,0,0,0,0,0,0,0,0
29,0.393803,0.532843,0.646722,8197,4969,5703,31,23,327,282,0,0,0,0,0,0,0,533,5,31,26,1.000726,-0.002024,0,0,0,0,11707.07198,10,2,0.671958,0.061111,0.326316,0.1,0.161186,0.027778,31.05,0,0,0,0,0,0,0,11724.68593,0,0,0,0,0,0,0,0,0.153846,0.37931,0.103448,0.034483,0.055556,0,0,0,0,0,0,0,0
10871,0.393907,0.521734,0.61839,6565,3979,2501,61,33,118,63,0,1,0,0,0,0,0,494,2,18,0,1.004259,-0.006132,0,1,0,0,4434.688206,13,2,0.737288,0.081081,0.226891,0.008403,0.236037,0.037037,18.090909,0,0,0,0,0,0,0,4451.475945,0,0,0,0,0,0,0,0,1,1,0.2,0.2,0.25,0,0,0,0,0,0,0,0
0,0.395349,0.395349,0.409151,43,26,5,3,2,8,3,0,0,0,0,0,0,0,1779,1,1,1,1,8.082414,0,0,0,0,11883.71472,10,2,1,0.083333,0.166667,0.083333,0.078169,0.1,1.5,0,0,0,0,0,0,0,11883.71472,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.125,0,0,0,0,0,0,0,0
53,0.395489,0.729677,0.756514,20438,12355,1162,158,65,279,93,0,1,0,0,0,0,0,240,2,10,0,1.005387,0.000733,0,0,0,0,5378.230765,12,2,0.898305,0.051724,0.283333,0.083333,0.059201,0.045455,10.090909,0,0,0,0,0,0,0,5431.373026,0,0,0,0,0,0,0,0,0.111111,0.210526,0.052632,0.052632,0.076923,0,0,0,0,0,0,0,0
2,0.396226,0.415977,0.458917,53,32,2,4,2,10,2,0,0,0,0,0,0,0,309,3,6,1,1.004946,-0.007847,0,1,0,0,2818.392093,9,2,0.974359,0.138889,0.275,0.025,0.13214,0.047619,6.142857,0,0,0,0,0,0,0,2842.597758,0,0,0,0,0,0,0,0,0.117647,0.277778,0.055556,0.055556,0.076923,0,0,0,0,0,0,0,0
3400,0.396419,0.644624,0.712344,391,236,609,13,11,34,30,0,1,0,0,0,0,0,6513,26,3,1,1.000156,9.044298,0,0,0,0,20838.98847,6,1,1,0.071429,0.428571,0.142857,0.105041,0.083333,3.25,0,0,0,0,0,0,0,20849.2262,0,0,0,0,0,0,0,0,0.02381,0.226563,0.007813,0.007813,0.04,0,0,0,0,0,0,0,0
1,0.396825,0.550845,0.658321,1071,646,524,39,19,77,46,0,1,0,0,0,0,0,448,4,40,39,1.000165,0.000035,0,1,0,0,5606.0054,11,2,0.636364,0.065868,0.418079,0.135593,0.211987,0.028571,40.038462,0,0,0,0,0,0,0,5605.892975,0,0,0,0,0,0,0,0,0.210526,0.363636,0.045455,0.045455,0.066667,0,0,0,0,0,0,0,0
2,0.398438,0.486009,0.648631,128,77,65,5,3,18,10,0,0,0,0,0,0,0,406,21,0,0,0.999953,0,0,1,0,0,3170.138399,0,1,0,1,1,1,0.222243,1,1,0,0,0,0,0,0,0,3170.138399,0,0,0,0,0,0,0,0,0.022556,0.177778,0.007407,0.007407,0.04,0,0,0,0,0,0,0,0
0,0.398764,0.518486,0.643193,10999,6613,6780,148,69,486,317,0,0,0,0,0,0,0,28,1,1,1,1.000975,4.963447,0,0,0,0,530.142372,6,1,1,0.285714,0.375,0.125,0.107108,0.142857,1.5,0,0,0,0,0,0,0,530.142372,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.125,0,0,0,0,0,0,0,0
765,0.398901,0.50187,0.638429,722122,434067,368004,2637,1582,10220,5977,0,1,0,0,0,0,0,1096,1,2,1,1,7.784992,0,0,0,0,7279.635393,7,1,1,0.2,0.454545,0.181818,0.087317,0.1,2.333333,0,0,0,0,0,0,0,7282.633619,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
0,0.399367,0.714174,0.760028,426472,256153,263040,1009,569,9328,3203,0,1,0,0,0,0,0,109,31,392,0,2626,-5.204432,0,1,1,0,-3.812646,12,3,0.510326,0.103187,0.328899,0.055505,0.130617,0.016949,392.004292,0,0,0,0,0,0.010178,0.002545,1.386294,0,0,0,0,0,0,0,0,0.146853,0.435583,0.122699,0.006135,0.025,0,0,0,0,0,0,0,0
5,0.3998,0.729912,0.761295,1580367,948536,356940,8085,2435,25122,6854,1,1,0,1,0,0,0,134,30,0,1,0.999282,7.395722,0,0,0,0,4151.40958,0,1,0,1,1,1,0.046418,1,1,0,0,0,0,0,0,0,4151.40958,0,0,0,0,0,0,0,0,0.051852,0.510638,0.255319,0.007092,0.028571,0,0,0,0,0,0,0,0
15258,0.4,0.97782,0.98686,75,45,0,4,0,4,0,0,0,0,0,0,0,0,106,3,6,0,1.003335,-0.021687,0,1,0,0,3060.005238,6,2,0.958333,0.083333,0.32,0.04,0.159154,0.071429,6.142857,0,0,0,0,0,0,0,3071.206766,0,0,0,0,0,0,0,0,0.0625,0.25,0.0625,0.0625,0.1,0,0,0,0,0,0.166667,0.166667,0
0,0.4,0.453314,0.54507,85,51,4,7,2,8,2,0,0,0,0,0,0,0,45,23,9,3,1.012311,18.673146,0,0,0,0,1459.770749,7,2,0.857143,0.183673,0.315789,0.017544,0.210793,0.045455,9.111111,0,0,0,0,0,0,0,1465.826222,0,0,0,0,0,0,0,0,0.100917,0.638655,0.361345,0.008403,0.028571,0,0,0,0,0,0,0,0
47681,0.4,0.593961,0.655643,5,3,4,3,2,5,4,0,0,0,0,0,0,0,130,4,1,1,1.000347,-0.018021,0,0,0,0,1525.732465,6,1,1,0.285714,0.375,0.125,0.096294,0.125,1.5,0,0,0,0,0,0,0,1525.732465,0,0,0,0,0,0,0,0,0.0625,0.181818,0.030303,0.030303,0.058824,0,0,0,0,0,0,0,0
