@relation pan_features_trainset_dec31_withoutid

@attribute TSDiff numeric
@attribute dsr numeric
@attribute ddsr numeric
@attribute rep numeric
@attribute insertedTokens numeric
@attribute deletedTokens numeric
@attribute deleterTokens numeric
@attribute insPageCount numeric
@attribute delPageCount numeric
@attribute insRevisionCount numeric
@attribute delRevisionCount numeric
@attribute userType {0,1,2,3,4,5}
@attribute userPageStatus {-1,1,0}
@attribute comment_feature1 {0,1}
@attribute comment_feature2 {0,1}
@attribute comment_feature3 {0,1}
@attribute comment_feature4 {0,1}
@attribute comment_feature5 {0,1}
@attribute RevOrdinal numeric
@attribute CommentLength numeric
@attribute InsertSize numeric
@attribute DeleteSize numeric
@attribute SizeRatio numeric
@attribute KLDNew2OLD numeric
@attribute HasBecomeBlank {0,1}
@attribute HasInsInternalLink {0,1}
@attribute HasInsExternalLink {0,1}
@attribute Reverted {0,1}
@attribute KLDINSOld numeric
@attribute LongestInsertedWord numeric
@attribute LongestInsertedCharacterSequence numeric
@attribute InsCompressibiity numeric
@attribute InsUpperToLowerRatio numeric
@attribute InsUpperToAllRatio numeric
@attribute InsDigitRatio numeric
@attribute InsNonAlphabeticRatio numeric
@attribute InsCharacterDiversity numeric
@attribute InsAvgTermFrequency numeric
@attribute InsVulgarRatio numeric
@attribute InsBiasRatio numeric
@attribute InsSexRatio numeric
@attribute InsBadRatio numeric
@attribute InsPronounRatio numeric
@attribute InsGoodRatio numeric
@attribute InsAllSpecialRatio numeric
@attribute KLDDELOLD numeric
@attribute DelVulgarRatio numeric
@attribute DelBiasRatio numeric
@attribute DelSexRatio numeric
@attribute DelBadRatio numeric
@attribute DelPronounRatio numeric
@attribute DelGoodRatio numeric
@attribute DelAllSpecialRatio numeric
@attribute LongestCommentCharacterSequence numeric
@attribute CommentUpperToLowerRatio numeric
@attribute CommentUpperToAllRatio numeric
@attribute CommentDigitRatio numeric
@attribute CommentNonAlphabeticRatio numeric
@attribute CommentCharacterDiversity numeric
@attribute CommentVulgarRatio numeric
@attribute CommentBiasRatio numeric
@attribute CommentSexRatio numeric
@attribute CommentBadRatio numeric
@attribute CommentPronounRatio numeric
@attribute CommentGoodRatio numeric
@attribute CommentAllSpecialRatio numeric
@attribute label {0,1}

@data
1232,0,0.339103,0.489189,21,21,84,1,2,2,3,0,0,0,0,0,0,0,149,1,0,35,0.953376,96.904219,0,0,0,0,2325.798125,0,1,0,1,1,1,0.059748,1,1,0,0,0,0,0,0,0,2155.966491,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.125,0,0,0,0,0,0,0,0
8,0.369544,0.423059,0.489566,1031,650,123,2,2,26,14,0,0,0,0,0,0,0,762,7,20,5,1.001688,9.09736,0,1,0,0,20307.46304,11,2,0.775194,0.031496,0.215385,0.038462,0.05882,0.037037,20.05,0,0,0,0,0,0,0,20376.64064,0,0,0,0,0,0,0,0,0.05,0.16129,0.016129,0.016129,0.052632,0,0,0,0,0,0,0,0
4,0.202983,0.35894,0.491104,398851,317891,149785,413,266,4437,2613,0,1,0,0,0,0,0,131,10,1,1,1,7.697674,0,0,0,0,5367.805636,4,1,1,0.166667,1,0.833333,0.166667,0.166667,1.5,0,0,0,0,0,0,0,5367.805636,0,0,0,0,0,0,0,0,0.052632,0.355932,0.152542,0.016949,0.045455,0,0,0,0,0.076923,0,0.076923,0
2,0.17134,0.204246,0.491198,321,266,270,1,1,5,6,0,0,0,0,0,0,0,145,3,46,74,0.922781,378.87793,0,0,0,0,2243.649805,13,2,0.688073,0.183453,0.310976,0.018293,0.068466,0.02439,46.026316,0,0,0,0,0,0,0,1853.22683,0,0,0,0,0,0,0,0,0.1,0.238095,0.047619,0.047619,0.066667,0,0,0,0,0,0,0,0
3748,0.333066,0.338082,0.492844,2498,1666,636,1,1,13,10,0,0,0,0,0,0,0,58,1,8,65,0.948855,194.225701,0,0,0,0,2852.834397,8,2,0.894737,0.052632,0.358974,0.128205,0.053075,0.055556,8.111111,0,0,0,0,0,0,0,2573.840337,0,0,0,0,0,0,0,0,0.333333,0.428571,0.142857,0.142857,0.142857,0,0,0,0,0,0,0,0
892,0.457282,0.459325,0.49318,13788,7483,5102,39,35,155,111,0,0,0,0,0,0,0,422,4,480,0,1.159111,-0.249399,0,1,0,0,6766.0995,13,2,0.398594,0.163424,0.333222,0.032452,0.120277,0.016129,480.004951,0,0,0,0,0,0,0,7837.68741,0,0,0,0,0,0,0,0,0.15,0.318182,0.045455,0.045455,0.071429,0,0,0,0,0,0,0,0
14859,0.494382,0.494382,0.494382,89,45,0,4,0,8,0,0,0,0,0,0,0,0,210,2,7,0,1.002811,-0.021933,0,0,1,0,8204.155666,11,2,0.953488,1.25,0.727273,0.022727,0.079974,0.041667,7.125,0,0,0,0,0,0,0,8211.826947,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
12847,0.268875,0.44848,0.494564,16517,12076,3157,495,283,747,375,0,0,0,0,0,0,0,10,2,1,1,0.999054,5.769537,0,0,0,0,902.867684,6,1,1,0.125,0.25,0.125,0.085701,0.125,1.5,0,0,0,0,0,0,0,902.867684,0,0,0,0,0,0,0,0,0.095238,0.181818,0.045455,0.045455,0.071429,0,0,0,0,0,0,0,0
2,0.0125,0.107437,0.494724,80,79,69,1,1,16,13,0,0,0,0,0,0,0,132,1,8,5,1.001933,6.599733,0,0,0,0,1991.997669,6,1,0.914286,0.275862,0.5,0.083333,0.107873,0.047619,8.125,0,0,0,0,0,0,0,1999.228587,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.111111,0,0,0,0,0,0,0,0
0,0.052941,0.341337,0.495178,1190,1127,437,32,12,229,97,0,0,0,0,0,0,0,486,1,0,0,1.001166,0,0,1,0,0,1687.782798,0,1,0,1,1,1,0.205123,1,1,0,0,0,0,0,0,0,1687.782798,0,0,0,0,0,0,0,0,1,1,0.333333,0.333333,0.333333,0,0,0,0,0,0,0,0
52009,0,0.095163,0.495472,2,2,0,1,0,1,0,0,0,0,0,0,0,0,102,2,2,0,1.010876,-0.058306,0,0,0,0,755.727714,6,1,1,0.25,0.357143,0.071429,0.08428,0.083333,2.333333,0,0,0,0,0,0,0,756.420861,0,0,0,0,0,0,0,0,0.375,0.5,0.1,0.1,0.125,0,0,0,0,0,0,0,0
3,0.175055,0.370338,0.496435,457,377,78,10,4,34,20,0,0,0,0,0,0,0,1234,1,31,0,1.005434,-0.004828,0,0,0,0,10986.38052,10,2,0.715976,0.017857,0.229412,0.035294,0.088932,0.037037,31.043478,0,0,0,0,0,0,0,11106.04415,0,0,0,0,0,0,0,0,0.333333,0.428571,0.142857,0.142857,0.142857,0,0,0,0,0,0,0,0
1122,0.133333,0.352486,0.497027,45,39,35,13,14,15,16,0,0,0,0,0,0,0,212,22,0,2,0.99541,12.557053,0,0,0,0,1673.875789,0,1,0,1,1,1,0.129971,1,1,0,0,0,0,0,0,0,1666.905998,0,0,0,0,0,0,0,0,0.089655,0.242038,0.025478,0.006369,0.03125,0,0,0,0,0,0,0,0
1,0.392857,0.399793,0.49819,224,136,183,11,12,46,43,0,0,0,0,0,0,0,2540,2,2,3,0.999824,0.00006,0,0,0,0,14046.76239,8,1,1,0.0625,0.1875,0.0625,0.077976,0.1,2.333333,0,0,0,0,0,0,0,14039.99383,0,0,0,0,0,0,0,0,0.176471,0.263158,0.052632,0.052632,0.071429,0,0,0,0,0,0,0,0
8007,0.023386,0.276844,0.498471,1069,1044,1412,7,6,15,14,0,0,0,0,0,0,0,1315,1,257,313,0.996249,80.201923,0,0,0,0,24707.71157,12,2,0.430421,0.352256,0.713362,0.115302,0.079247,0.020408,257.014925,0,0,0,0,0,0,0,24673.3626,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.111111,0,0,0,0,0,0,0,0
3,0.114808,0.174454,0.499125,1533,1357,1380,6,4,114,87,0,1,0,0,0,0,0,269,2,0,2,0.99911,6.538865,0,0,0,0,2668.773014,0,1,0,1,1,1,0.134016,1,1,0,0,0,0,0,0,0,2668.773014,0,0,0,0,0,0,0,0,0.214286,0.3125,0.0625,0.0625,0.083333,0,0,0,0,0,0,0,0
8180,0,0.286236,0.499771,12,12,1,1,1,2,1,0,0,0,0,0,0,0,2565,2,11,0,1.00172,-0.004621,0,0,0,0,16622.03213,10,2,0.935484,0.163636,0.31746,0.015873,0.070951,0.038462,11.090909,0,0,0,0,0,0,0,16658.45275,0,0,0,0,0,0,0,0,0.166667,0.307692,0.076923,0.076923,0.090909,0,0,0,0,0,0,0,0
3370,0.5,0.5,0.5,2,1,1,2,1,2,1,0,0,0,0,0,0,0,416,1,1,1,1,5.691518,0,0,0,0,956.588945,6,2,1,0.125,0.25,0.125,0.125,0.142857,1.5,0.5,0,0,0,0,0,0.5,956.588945,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.142857,0,0,0,0,0,0,0,1
36054,0.5,0.5,0.5,34,17,0,1,0,2,0,0,0,0,0,0,0,0,72,1,17,0,1.016935,-0.064398,0,0,0,0,3201.639775,14,1,0.821782,0.05102,0.215686,0.009804,0.060792,0.043478,17.058824,0,0,0,0,0,0,0,3242.95385,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
83221,0.324074,0.419114,0.501209,108,73,45,13,5,14,5,0,0,0,0,0,0,0,27,1,2,11,0.947333,48.91475,0,1,0,0,743.377022,9,1,1,0.214286,0.3125,0.0625,0.080225,0.076923,2.333333,0,0,0,0,0,0,0,692.476841,0,0,0,0,0,0,0,0,0.166667,0.333333,0.166667,0.166667,0.166667,0,0,0,0,0,0,0,0
277366,0.143885,0.26959,0.501321,139,119,1,5,1,7,1,0,0,0,0,0,0,0,15,2,7,0,1.033945,-0.208579,0,0,0,0,620.500941,7,2,0.885714,0.193548,0.361111,0.027778,0.114463,0.0625,7.125,0,0,0,0,0,0,0,626.838821,0,0,0,0,0,0,0,0,0.058824,0.176471,0.058824,0.058824,0.076923,0,0,0,0,0,0,0,0
2,0.189366,0.406817,0.501917,2445,1982,1256,101,63,143,77,0,0,0,0,0,0,0,1518,8,3,0,1.000315,-0.003677,0,0,0,0,17326.25775,7,1,1,3.5,1,0.058824,0.061806,0.083333,3.25,0,0,0,0,0,0,0,17327.35636,0,0,0,0,0,0,0,0,0.175,0.478261,0.152174,0.043478,0.041667,0,0,0,0,0,0,0,1
2,0.238355,0.312294,0.502283,3113,2371,2104,33,18,58,26,0,0,0,0,0,0,0,302,2,14,0,1.004216,0.000376,0,1,0,0,5130.500797,9,2,0.835821,0.061538,0.382353,0.132353,0.146993,0.043478,14.071429,0,0,0,0,0,0,0,5200.69777,0,0,0,0,0,0,0,0,0.117647,0.222222,0.055556,0.055556,0.083333,0,0,0,0,0,0,0,0
59,0.297301,0.424148,0.502376,7151,5025,3948,231,218,592,461,0,1,0,0,0,0,0,1136,2,537,564,0.996183,746.771096,0,1,0,0,13099.27813,11,2,0.473391,0.107838,0.434148,0.101673,0.163833,0.014493,537.004951,0,0,0,0,0,0,0,12509.53183,0.00177,0,0,0,0,0,0.00177,0,0.111111,0.210526,0.052632,0.052632,0.071429,0,0,0,0,0,0,0,0
871,0.366337,0.401608,0.502759,101,64,38,14,8,32,16,0,0,0,0,0,0,0,6663,3,22,14,1.000517,14.617021,0,1,0,0,5417.884642,7,2,0.814159,0.026786,0.236842,0.026316,0.070759,0.04,22.045455,0,0,0,0,0,0,0,5447.72487,0,0,0,0,0,0,0,0,0.071429,0.285714,0.071429,0.071429,0.125,0,0,0,0,0,0,0,1
1,0.227325,0.338141,0.503941,95511,73799,24286,153,111,773,595,0,0,0,0,0,0,0,25,1,11,13,0.999295,7.041648,0,0,0,0,2204.834274,8,1,0.854167,0.428571,0.55102,0.040816,0.226766,0.043478,11.111111,0,0,0,0,0,0,0,2192.873565,0,0,0,0,0,0,0,0,0.222222,0.3,0.1,0.1,0.1,0,0,0,0,0,0,0,0
3,0.033732,0.185632,0.505385,2757,2664,2543,1,1,25,24,0,0,0,0,0,0,0,30,2,150,142,1.003516,0.000239,0,1,0,0,2296.885506,10,2,0.431015,0.186235,0.504556,0.177677,0.151018,0.022222,150.014493,0,0,0,0,0,0,0,2308.280546,0,0,0,0,0,0,0,0,0.214286,0.3125,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
0,0.179265,0.37013,0.505571,3347,2747,2055,48,44,128,108,0,0,0,0,0,0,0,211,2,5,0,1.000401,0.000409,0,0,0,0,2936.861859,4,2,1,0.4,0.55,0.05,0.154986,0.083333,5.166667,0,0,0,0,0,0,0,2960.748268,0,0,0,0,0,0,0,0,0.2,0.294118,0.058824,0.058824,0.071429,0,0,0,0,0,0,0,0
6797,0.406017,0.476238,0.505854,14859,8826,2148,688,296,1336,437,0,1,0,0,0,0,0,195,8,2,0,1.000708,0.000014,0,0,0,0,4399.609288,5,1,1,0.3,0.416667,0.083333,0.11178,0.111111,2.333333,0,0,0,0,0,0,0,4404.491786,0,0,0,0,0,0,0,0,0.040816,0.2,0.02,0.02,0.052632,0,0,0,0,0,0,0,0
0,0.406017,0.476238,0.505854,14859,8826,2148,688,296,1336,437,0,1,0,0,0,0,0,144,11,2,0,1.003417,-0.015053,0,1,0,0,2882.824525,9,2,1,0.058824,0.352941,0.235294,0.089428,0.076923,2.333333,0,0,0,0,0,0,0,2883.517672,0,0,0,0,0,0,0,0,0.271186,0.364865,0.013514,0.013514,0.035714,0,0,0,0,0,0,0,0
0,0.406017,0.476238,0.505854,14859,8826,2148,688,296,1336,437,0,1,0,0,0,0,0,190,2,5,2,1.002344,13.873411,0,1,0,0,2959.968472,7,2,1,0.142857,0.483871,0.225806,0.08268,0.047619,5.166667,0,0,0,0,0,0,0,2971.169892,0,0,0,0,0,0,0,0,0.153846,0.285714,0.071429,0.071429,0.111111,0,0,0,0,0,0,0,0
1378,0.161765,0.247382,0.506978,68,57,47,6,2,7,2,0,0,0,0,0,0,0,571,3,1,1,1,0,0,0,0,0,11364.93178,4,1,1,0.4,0.5,0.166667,0.166667,0.166667,1.5,0,0,0,0,0,0,0,11364.93178,0,0,0,0,0,0,0,0,0.214286,0.375,0.0625,0.0625,0.083333,0,0,0,0,0,0,0,0
88863,0.51,0.51,0.51,200,98,0,2,0,2,0,0,0,0,0,0,0,0,8,18,98,0,1.799718,-2.661071,0,1,0,0,240.651647,10,2,0.624772,0.022263,0.2,0.001818,0.088558,0.028571,98.012658,0,0,0,0,0,0,0,265.792526,0,0,0,0,0,0,0,0,0.269663,0.375,0.008929,0.008929,0.032258,0,0,0,0,0,0.047619,0.047619,0
3819,0.297872,0.354565,0.510242,94,66,55,1,1,3,1,0,0,0,0,0,0,0,477,2,34,0,1.014841,0.000803,0,1,0,0,5387.120268,7,1,0.58427,0.111111,0.307263,0.005587,0.105424,0.035714,34.058824,0,0,0,0,0,0,0,5464.891893,0,0,0,0,0,0,0,0,0.4,0.461538,0.076923,0.076923,0.090909,0,0,0,0,0,0,0,0
787,0,0.321063,0.512006,11,11,18,4,4,4,4,0,0,0,0,0,0,0,149,1,1,2,0.999718,6.967511,0,0,0,0,2731.546479,2,1,1,0.25,1,0.75,0.093618,0.25,1.5,0,0,0,0,0,0,0,2724.436613,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.1,0,0,0,0,0,0,0,0
1095,0.247085,0.463064,0.512102,2230,1679,1383,121,49,168,75,0,0,0,0,0,0,0,2497,12,1,1,0.999977,8.842339,0,1,0,0,18028.40216,5,1,1,0.333333,0.428571,0.142857,0.081655,0.142857,1.5,0,0,0,0,0,0,0,18028.40216,0,0,0,0,0,0,0,0,0.084507,0.236842,0.013158,0.013158,0.05,0,0,0,0,0,0,0,0
19504,0.313131,0.474215,0.512803,2079,1428,798,110,60,385,144,0,0,0,0,0,0,0,161,4,0,8,0.986862,12.754732,0,0,0,0,1945.397713,0,1,0,1,1,1,0.086976,1,1,0,0,0,0,0,0,0,1923.278695,0,0,0,0,0,0,0,0,0.241379,0.314286,0.028571,0.028571,0.058824,0,0,0,0,0,0,0,0
65708,0.428191,0.441904,0.513954,376,215,305,4,5,16,8,0,0,0,0,0,0,0,109,1,11,772,0.691987,1572.011422,0,0,0,0,5921.828948,12,2,0.835821,0.045455,0.205882,0.014706,0.080494,0.047619,11.090909,0,0,0,0.083333,0,0,0.083333,3337.661416,0,0,0,0,0,0,0,0,0.090909,1,0.818182,0.181818,0.125,0,0,0,0,0,0,0,1
1227,0.190511,0.372594,0.514893,2761,2235,2920,30,18,44,29,0,0,0,0,0,0,0,571,2,72,0,1.031519,-0.077884,0,0,0,0,6665.760337,11,2,0.661538,0.065217,0.245524,0.002558,0.070022,0.026316,72.018868,0,0,0,0,0,0,0,6856.90613,0,0,0,0,0,0,0,0,0.3,0.416667,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
9002,0.424028,0.474801,0.515623,849,489,188,8,4,24,11,0,0,0,0,0,0,0,618,1,80,0,1.02178,-0.073101,0,1,1,0,9947.07535,15,3,0.649891,0.024554,0.242358,0.045852,0.052212,0.026316,80.016949,0,0,0,0,0,0,0,10143.97733,0,0,0,0,0,0,0,0,0.333333,0.428571,0.142857,0.142857,0.142857,0,0,0,0,0,0,0,0
417937,0.129728,0.254172,0.515698,3569,3106,3744,132,119,178,155,0,1,0,0,0,0,0,19,11,1,1,1.000534,5.678087,0,0,0,0,1075.560578,8,1,1,0.222222,0.3,0.1,0.048533,0.111111,1.5,0,0,0,0,0,0,0,1075.560578,0,0,0,0,0,0,0,0,0.237288,0.347222,0.013889,0.013889,0.032258,0,0,0,0,0,0,0,0
398,0.051239,0.435419,0.515789,3552,3370,260,116,40,179,50,0,0,0,0,0,0,0,6145,26,9,8,1,9.708484,0,0,0,0,35618.63127,6,2,0.853659,0.162162,0.547619,0.214286,0.090821,0.047619,9.125,0,0,0,0,0,0,0,35596.81921,0,0,0,0,0,0,0,0,0.084615,0.542857,0.285714,0.007143,0.028571,0,0,0,0,0,0,0,0
8,0.517241,0.517241,0.517241,58,28,2,3,1,6,1,0,0,0,0,0,0,0,771,6,3,0,1.00041,0.000089,0,1,0,0,11222.77247,4,1,1,0.25,0.428571,0.071429,0.052025,0.111111,3.25,0,0,0,0,0,0,0,11236.91558,0,0,0,0,0,0,0,0,0.388889,0.791667,0.291667,0.041667,0.0625,0,0,0,0,0,0,0,0
928,0.36759,0.474949,0.5179,4116,2603,749,135,54,193,72,0,0,0,0,0,0,0,2307,3,85,0,1.031122,-0.174395,0,0,0,0,9478.470705,14,2,0.658103,0.040984,0.232742,0.019724,0.076919,0.022727,85.013158,0,0.011628,0,0,0,0,0.011628,9622.773268,0,0,0,0,0,0,0,0,0.105263,0.25,0.05,0.05,0.076923,0,0,0,0,0,0,0,1
49,0.247884,0.496093,0.518773,3308,2488,653,41,30,90,59,0,0,0,0,0,0,0,1109,2,41,0,1.008783,-0.018585,0,1,1,0,12224.02735,13,2,0.748792,0.060914,0.254808,0.004808,0.089003,0.03125,41.028571,0,0.02381,0,0,0,0,0.02381,12383.04695,0,0,0,0,0,0,0,0,0.181818,0.333333,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
3168,0.424658,0.493665,0.52055,146,84,4,20,3,31,3,0,0,0,0,0,0,0,843,1,9,0,1.013235,-0.043446,0,1,0,0,5438.533705,25,2,0.567797,0.016949,0.092437,0.008403,0.129177,0.066667,9.1,0,0,0,0,0,0,0,5440.73093,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.090909,0,0,0,0,0,0,0,1
480,0.203372,0.312793,0.520565,14589,11622,5810,19,12,348,248,0,1,0,0,0,0,0,209,32,479,409,0.960361,157.716434,0,0,1,0,4488.577543,17,3,0.413574,0.131043,0.299293,0.014488,0.072308,0.017857,479.007042,0,0,0,0,0,0,0,4276.981444,0,0.002439,0,0,0,0,0.002439,0,0.04023,0.216667,0.005556,0.005556,0.037037,0,0,0,0,0,0,0,0
11,0.302857,0.436605,0.520961,1925,1342,1142,4,4,36,27,0,0,0,0,0,0,0,3118,8,109,53,1.004882,9.185618,0,0,0,0,19503.86034,12,2,0.623311,0.125,0.330523,0.037099,0.139854,0.018182,109.0125,0,0,0,0.018182,0,0,0.018182,19732.11698,0,0,0,0,0,0,0,0,0.157895,0.418605,0.116279,0.023256,0.04,0,0,0,0,0,0,0,0
4,0.428062,0.508155,0.521135,7298,4174,689,68,21,96,34,0,0,0,0,0,0,0,17,1,24,12,1.05474,35.749154,0,0,0,0,729.47762,10,2,0.755245,0.028369,0.263889,0.076389,0.118354,0.032258,24.043478,0,0,0,0,0,0,0,735.395907,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.111111,0,0,0,0,0,0,0,0
10547,0.325671,0.479213,0.521261,261,176,51,24,10,31,11,0,0,0,0,0,0,0,944,3,29,0,1.003063,-0.002074,0,0,0,0,20437.59811,9,2,0.775641,0.067568,0.33758,0.095541,0.062722,0.027778,29.038462,0,0,0,0,0,0,0,20579.82837,0,0,0,0,0,0,0,0,0.235294,0.35,0.05,0.05,0.066667,0,0,0,0,0,0,0,0
1,0,0.428726,0.522579,106,106,30,1,1,17,6,0,0,0,0,0,0,0,829,2,1,1,1.00011,0.000053,0,0,0,0,16975.71562,4,1,1,0.166667,0.333333,0.166667,0.068845,0.166667,1.5,0,0,0,0,0,0,0,16975.71562,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
2,0.013158,0.111576,0.523527,76,75,2,1,1,4,1,0,0,0,0,0,0,0,4723,4,12,0,1.000863,-0.003635,0,0,0,0,25978.72003,6,1,0.883333,0.050847,0.245902,0.016393,0.081132,0.05,12.076923,0,0,0,0,0,0,0,26033.0004,0,0,0,0,0,0,0,0,0.157895,0.333333,0.047619,0.047619,0.071429,0,0,0,0,0,0,0,1
1,0.251337,0.386807,0.524625,187,140,3,5,2,9,2,0,0,0,0,0,0,0,250,3,0,24,0.932203,89.759037,0,0,0,0,932.363496,0,1,0,1,1,1,0.091948,1,1,0,0,0,0,0,0,0,810.166041,0,0,0,0,0,0,0,0,0.08,0.192308,0.038462,0.038462,0.0625,0,0,0,0,0,0,0,0
7,0.42023,0.441601,0.525516,7484,4339,1275,33,15,148,77,0,0,0,0,0,0,0,177,3,56,0,1.026855,-0.118062,0,0,0,0,6578.994953,11,2,0.713433,0.104918,0.291667,0.029762,0.072099,0.022727,56.02,0,0,0,0,0,0,0,6698.600104,0,0,0,0,0,0,0,0,0.076923,0.185185,0.037037,0.037037,0.066667,0,0,0,0,0,0,0,0
11048,0.390175,0.432504,0.526025,1425,869,163,32,16,66,30,0,0,0,0,0,0,0,37,2,10,10,0.998406,17.988162,0,1,0,0,1192.587852,10,1,0.83871,0.084746,0.253968,0.031746,0.049481,0.041667,10.090909,0,0,0,0,0,0,0,1168.15301,0,0,0,0,0,0,0,0,0.230769,0.333333,0.066667,0.066667,0.083333,0,0,0,0,0,0,0,0
3256,0.441718,0.461568,0.52621,326,182,0,2,0,4,0,0,0,0,0,0,0,0,489,12,144,0,1.066846,-0.202677,0,1,1,0,5936.215591,11,3,0.569372,0.088068,0.277124,0.001307,0.070954,0.023256,144.010638,0,0,0,0,0,0,0,6233.698973,0,0,0,0,0,0,0,0,0.083333,0.28125,0.015625,0.03125,0.045455,0,0,0,0,0,0,0,0
3004,0.34375,0.509902,0.526391,64,42,22,4,1,6,1,0,0,0,0,0,0,0,573,5,21,22,1.000016,9.175821,0,1,0,0,21972.72426,9,2,0.776786,0.027027,0.212389,0.00885,0.076286,0.04,21.05,0,0,0,0,0,0,0,21959.13944,0,0,0,0,0,0,0,0,0.16129,0.285714,0.028571,0.028571,0.05,0,0,0,0,0,0,0,0
0,0.394737,0.394737,0.527177,38,23,23,2,1,5,3,0,0,0,0,0,0,0,173,2,0,0,1.00025,0,0,0,0,0,1727.618436,0,1,0,1,1,1,0.087575,1,1,0,0,0,0,0,0,0,1727.618436,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
1849,0.225166,0.312497,0.528579,15513,12020,10826,460,395,832,669,0,1,0,0,0,0,0,2956,21,5,0,1.001341,-0.004404,0,0,0,0,12748.25724,13,1,0.944444,0.027027,0.162162,0.027027,0.08555,0.0625,5.166667,0,0,0,0,0,0,0,12764.5121,0,0,0,0,0,0,0,0,0.114583,0.509434,0.216981,0.009434,0.030303,0,0,0,0,0,0,0,0
62,0.265854,0.477095,0.528933,101522,74532,9254,235,99,1389,446,0,0,0,0,0,0,0,5,12,0,3,0.989776,0.00044,0,1,0,0,775.826329,0,1,0,1,1,1,0.096409,1,1,0,0,0,0,0,0,0,768.622135,0,0,0,0,0,0,0,0,0.05,0.274194,0.048387,0.016129,0.04,0,0,0,0,0,0,0,0
1,0.159067,0.527647,0.532297,943,793,11,10,3,21,4,0,1,0,0,0,0,0,4442,16,0,10,0.998751,17.420673,0,0,0,0,15239.76449,0,1,0,1,1,1,0.06093,1,1,0,0,0,0,0,0,0,15180.08898,0,0.090909,0,0,0,0,0.090909,0,0.110236,0.321429,0.114286,0.007143,0.026316,0,0,0,0,0,0,0,0
1394,0.09589,0.32595,0.533053,73,66,41,2,1,3,1,0,0,0,0,0,0,0,20,1,1,1,1.000454,6.470106,0,0,0,0,1873.819627,9,1,1,0.2,0.272727,0.090909,0.040372,0.111111,1.5,0,0,0,0,0,0,0,1873.819627,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.125,0,0,0,0,0,0,0,0
39264,0.336364,0.447377,0.533123,220,146,66,11,3,19,4,0,0,0,0,0,0,0,194,4,5,0,1.007329,-0.006937,0,1,0,0,3534.571336,12,2,0.948718,0.138889,0.25,0.025,0.126804,0.047619,5.166667,0,0,0,0,0,0,0,3551.566332,0,0,0,0,0,0,0,0,0.029412,0.147059,0.029412,0.029412,0.05,0,0,0,0,0,0,0,0
1,0.533333,0.533333,0.533333,30,14,65,1,1,2,1,0,0,0,0,0,0,0,35,1,0,0,1.000392,0,0,1,0,0,979.55826,0,1,0,1,1,1,0.129702,1,1,0,0,0,0,0,0,0,979.55826,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.090909,0,0,0,0,0,0,0,0
1,0.375479,0.497608,0.533791,261,163,85,6,6,8,6,0,0,0,0,0,0,0,114,8,0,0,1.000076,0,0,0,0,0,10542.83812,0,1,0,1,1,1,0.108569,1,1,0,0,0,0,0,0,0,10542.83812,0,0,0,0,0,0,0,0,0.175,0.347826,0.021739,0.043478,0.05,0,0,0,0,0,0,0,0
14688,0,0.095163,0.533897,3,3,3,1,1,1,1,0,0,0,0,0,0,0,327,1,3,3,1,22.208469,0,0,0,0,3740.031817,3,1,0.909091,0.083333,1,0.75,0.083333,0.111111,3.25,0,0,0,0,0,0,0,3725.217182,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.125,0,0,0,0,0,0,0,0
8,0.170611,0.263159,0.534171,12760,10583,3573,25,16,234,159,0,0,0,0,0,0,0,589,1,9,0,1.001104,0.000036,0,0,0,0,19628.36186,7,1,0.87037,0.166667,0.309091,0.018182,0.038607,0.041667,9.111111,0,0,0,0,0,0,0,19666.39385,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
1612,0.121304,0.481417,0.534183,4295,3774,837,152,42,301,68,0,0,0,0,0,0,0,42,1,1,1,0.999804,6.604507,0,0,0,0,1915.976809,6,1,1,0.285714,0.375,0.125,0.111263,0.125,1.5,0,0,0,0,0,0,0,1915.976809,0,0,0,0,0,0,0,1,0.1,0.2,0.1,0.1,0.125,0,0,0,0,0,0,0,1
